_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8e9d4,Male,23,1,13,1,< 1 Year,No,21217,152,19,0
696e85197c417649c9c8f452,Male,47,1,9,1,1-2 Year,No,24491,124,88,0
696e85197c417649c9c8ef72,Male,26,1,48,1,< 1 Year,No,2630,160,236,0
696e85197c417649c9c891b5,Female,21,1,3,1,< 1 Year,No,23281,152,216,0
696e85197c417649c9c8f942,Male,36,1,28,0,1-2 Year,Yes,50111,124,147,1
696e85197c417649c9c86ed3,Female,37,1,41,0,1-2 Year,Yes,2630,156,40,0
696e85197c417649c9c8ccd7,Male,62,1,29,0,1-2 Year,Yes,43424,124,89,0
696e85197c417649c9c87107,Male,23,1,39,1,< 1 Year,No,52481,152,265,0
696e85197c417649c9c8e831,Male,37,1,35,0,1-2 Year,Yes,2630,156,279,1
696e85197c417649c9c88a16,Female,40,1,8,1,1-2 Year,No,2630,152,198,0
696e85197c417649c9c8865c,Female,45,1,28,1,1-2 Year,No,35698,120,193,0
696e85197c417649c9c8a905,Female,22,1,30,0,< 1 Year,Yes,32047,152,231,0
696e85197c417649c9c9015d,Female,22,1,35,1,< 1 Year,No,33368,152,99,0
696e85197c417649c9c8b761,Female,39,1,46,0,1-2 Year,Yes,28003,124,77,0
696e85197c417649c9c8954f,Male,49,1,28,0,1-2 Year,Yes,37576,26,272,1
696e85197c417649c9c8ff62,Female,21,1,8,1,< 1 Year,No,51281,152,211,0
696e85197c417649c9c8ab79,Female,50,1,28,0,> 2 Years,Yes,43900,26,141,0
696e85197c417649c9c85f5d,Female,24,1,16,1,< 1 Year,No,28190,152,284,0
696e85197c417649c9c8bc40,Male,41,1,13,1,1-2 Year,No,26915,26,119,0
696e85197c417649c9c8e734,Male,49,1,11,0,1-2 Year,Yes,2630,124,74,1
696e85197c417649c9c89252,Female,23,1,3,0,< 1 Year,Yes,30417,152,180,0
696e85197c417649c9c8b77e,Female,22,1,36,0,< 1 Year,Yes,34145,152,221,1
696e85197c417649c9c8af11,Female,49,1,50,0,1-2 Year,Yes,2630,160,226,0
696e85197c417649c9c868d8,Male,21,1,22,1,< 1 Year,No,36141,160,208,0
696e85197c417649c9c8aeac,Female,26,1,28,1,< 1 Year,No,31339,152,264,0
696e85197c417649c9c87c2d,Male,57,1,28,1,1-2 Year,No,47387,26,172,0
696e85197c417649c9c8c819,Male,22,1,28,0,< 1 Year,Yes,33594,152,277,0
696e85197c417649c9c8950e,Male,40,1,28,0,1-2 Year,Yes,42462,124,53,0
696e85197c417649c9c88f0e,Male,26,1,32,1,< 1 Year,No,37013,152,202,0
696e85197c417649c9c8ab62,Female,29,1,28,1,< 1 Year,No,31947,152,203,0
696e85197c417649c9c8904f,Female,53,1,28,0,1-2 Year,Yes,43890,125,113,0
696e85197c417649c9c8914d,Female,25,1,3,1,< 1 Year,No,2630,152,76,0
696e85197c417649c9c8c77b,Male,23,1,3,1,< 1 Year,No,23177,152,24,0
696e85197c417649c9c86894,Female,64,1,50,1,1-2 Year,No,2630,160,16,0
696e85197c417649c9c89bb1,Female,24,1,6,1,< 1 Year,No,26754,152,44,0
696e85197c417649c9c86961,Male,45,1,8,0,1-2 Year,Yes,43913,124,209,1
696e85197c417649c9c8b38a,Male,21,1,30,1,< 1 Year,No,25618,152,61,0
696e85197c417649c9c8d91c,Female,62,1,28,1,1-2 Year,No,31822,26,64,0
696e85197c417649c9c867a2,Male,48,1,30,1,1-2 Year,No,2630,122,179,0
696e85197c417649c9c85fad,Male,45,1,28,0,1-2 Year,Yes,42704,26,116,0
696e85197c417649c9c8e272,Female,21,1,35,0,< 1 Year,No,25818,160,49,0
696e85197c417649c9c86973,Male,21,1,28,0,< 1 Year,Yes,45748,152,112,0
696e85197c417649c9c86414,Male,33,1,28,1,< 1 Year,No,22460,152,236,0
696e85197c417649c9c8bd61,Female,23,1,8,1,< 1 Year,No,69803,152,131,0
696e85197c417649c9c8b579,Male,25,1,50,1,< 1 Year,No,23187,152,204,0
696e85197c417649c9c8be9a,Male,26,1,47,1,< 1 Year,No,37890,152,261,0
696e85197c417649c9c8a7a8,Male,44,1,15,1,1-2 Year,No,27285,124,127,0
696e85197c417649c9c8f3ce,Male,22,1,8,0,< 1 Year,No,2630,1,153,0
696e85197c417649c9c90054,Female,67,1,28,0,1-2 Year,Yes,41965,124,148,0
696e85197c417649c9c8e4bb,Female,26,1,28,1,< 1 Year,No,2630,152,30,0
696e85197c417649c9c88f23,Female,21,1,41,1,< 1 Year,No,22967,152,124,0
696e85197c417649c9c89f0f,Female,70,1,28,0,1-2 Year,Yes,50196,122,205,0
696e85197c417649c9c878f8,Male,35,1,28,1,1-2 Year,Yes,35124,56,17,0
696e85197c417649c9c8749b,Female,24,1,37,1,< 1 Year,No,22986,152,184,0
696e85197c417649c9c85f14,Female,23,1,29,1,< 1 Year,No,37983,152,23,0
696e85197c417649c9c8edfb,Female,24,1,36,1,< 1 Year,No,33993,152,127,0
696e85197c417649c9c8c1d2,Male,31,1,50,1,< 1 Year,No,36363,152,82,0
696e85197c417649c9c85ff0,Male,36,1,8,0,1-2 Year,Yes,30941,26,249,0
696e85197c417649c9c8de70,Female,50,1,29,0,1-2 Year,Yes,34890,26,131,0
696e85197c417649c9c8a65c,Male,44,1,28,0,1-2 Year,Yes,25804,124,146,0
696e85197c417649c9c8eb37,Female,23,1,28,1,< 1 Year,No,36173,152,184,0
696e85197c417649c9c89ebd,Male,29,1,8,0,1-2 Year,Yes,2630,157,197,0
696e85197c417649c9c8d351,Male,31,1,32,0,< 1 Year,Yes,30534,152,245,0
696e85197c417649c9c8a5eb,Male,44,1,3,0,> 2 Years,Yes,33978,124,222,0
696e85197c417649c9c8d9cf,Female,29,1,8,1,< 1 Year,No,30929,152,243,0
696e85197c417649c9c8791e,Female,35,1,30,0,1-2 Year,Yes,2630,154,46,1
696e85197c417649c9c86b91,Female,26,1,41,1,< 1 Year,No,19824,152,98,0
696e85197c417649c9c8df0c,Female,58,1,29,0,1-2 Year,Yes,2630,156,104,0
696e85197c417649c9c895a5,Female,25,1,17,0,< 1 Year,Yes,33831,152,177,0
696e85197c417649c9c8fc4f,Female,78,1,48,1,1-2 Year,No,2630,124,48,0
696e85197c417649c9c8aa7e,Female,43,1,29,0,1-2 Year,Yes,2630,26,248,1
696e85197c417649c9c8b7aa,Female,47,1,28,1,1-2 Year,No,31176,124,180,0
696e85197c417649c9c8c9af,Female,25,1,30,1,< 1 Year,No,26452,152,31,0
696e85197c417649c9c8ba91,Female,23,1,32,0,< 1 Year,Yes,20675,152,286,0
696e85197c417649c9c8f394,Female,22,1,46,1,< 1 Year,No,23473,152,192,0
696e85197c417649c9c8d713,Male,49,1,28,0,> 2 Years,Yes,2630,26,284,0
696e85197c417649c9c87697,Female,35,1,28,0,1-2 Year,Yes,51509,124,214,0
696e85197c417649c9c8d449,Male,24,1,15,1,< 1 Year,No,26805,152,166,0
696e85197c417649c9c8ef2a,Male,22,1,15,0,< 1 Year,Yes,40081,152,188,0
696e85197c417649c9c8f554,Female,30,1,28,1,< 1 Year,No,50946,152,130,0
696e85197c417649c9c87b19,Male,37,1,28,1,1-2 Year,No,42197,152,21,0
696e85197c417649c9c8b092,Female,22,1,47,0,< 1 Year,Yes,34717,152,113,0
696e85197c417649c9c8ec86,Female,48,1,8,0,1-2 Year,No,33543,7,130,0
696e85197c417649c9c8d001,Female,67,1,28,1,1-2 Year,No,23073,124,39,0
696e85197c417649c9c87efc,Male,24,1,15,0,< 1 Year,No,2630,160,289,0
696e85197c417649c9c8b824,Female,23,1,11,1,< 1 Year,No,24065,152,205,0
696e85197c417649c9c8e5d5,Male,51,1,45,1,1-2 Year,No,38492,26,97,0
696e85197c417649c9c87a20,Female,23,1,46,1,< 1 Year,No,28229,160,272,0
696e85197c417649c9c8670d,Female,23,1,15,1,< 1 Year,No,20649,152,267,0
696e85197c417649c9c862ea,Female,42,1,21,0,1-2 Year,No,30377,152,252,0
696e85197c417649c9c8b697,Female,68,1,24,0,1-2 Year,Yes,37851,12,229,0
696e85197c417649c9c89542,Female,73,1,28,0,1-2 Year,Yes,40282,26,188,0
696e85197c417649c9c883a3,Male,36,1,28,0,1-2 Year,Yes,22388,124,35,1
696e85197c417649c9c874ca,Male,53,1,28,0,1-2 Year,Yes,65406,26,85,0
696e85197c417649c9c8aa5b,Male,41,1,14,0,1-2 Year,Yes,40627,124,299,0
696e85197c417649c9c86f96,Male,61,1,36,1,1-2 Year,No,2630,26,166,0
696e85197c417649c9c89777,Male,38,1,28,0,1-2 Year,No,46553,26,11,0
696e85197c417649c9c8f7df,Male,65,1,28,0,> 2 Years,Yes,41403,122,254,0
696e85197c417649c9c88cba,Male,46,1,28,0,1-2 Year,Yes,45025,124,235,0
696e85197c417649c9c8ddc4,Female,29,1,50,0,< 1 Year,No,32239,160,299,0
696e85197c417649c9c868d1,Male,63,1,15,0,1-2 Year,Yes,27932,14,112,0
696e85197c417649c9c8d8e2,Male,26,1,45,1,< 1 Year,No,31691,152,255,0
696e85197c417649c9c86d02,Male,41,1,36,0,1-2 Year,No,2630,124,13,0
696e85197c417649c9c8bfb6,Male,56,1,28,1,1-2 Year,No,2630,122,207,0
696e85197c417649c9c8908c,Male,60,1,47,1,1-2 Year,No,38124,26,37,0
696e85197c417649c9c8ef0a,Male,23,1,47,1,< 1 Year,No,34087,152,133,0
696e85197c417649c9c87fb7,Female,26,1,14,1,< 1 Year,No,24927,152,95,0
696e85197c417649c9c88911,Female,32,1,12,0,< 1 Year,Yes,34557,26,279,1
696e85197c417649c9c8a3e0,Male,33,1,41,0,< 1 Year,No,2630,1,235,0
696e85197c417649c9c8fb05,Female,43,1,21,0,1-2 Year,Yes,26189,26,150,0
696e85197c417649c9c874ae,Male,75,1,33,0,1-2 Year,Yes,2630,124,219,0
696e85197c417649c9c87d30,Female,20,1,48,0,1-2 Year,Yes,2630,156,118,1
696e85197c417649c9c8f875,Female,45,1,12,0,1-2 Year,Yes,27097,26,55,1
696e85197c417649c9c8c2e7,Female,28,1,46,1,< 1 Year,No,24219,152,64,0
696e85197c417649c9c8f30b,Male,59,1,21,0,1-2 Year,Yes,24565,124,96,0
696e85197c417649c9c8bc89,Male,52,1,28,0,> 2 Years,Yes,27845,26,113,0
696e85197c417649c9c8aecc,Female,25,1,28,1,< 1 Year,No,54870,152,299,0
696e85197c417649c9c8bfd9,Male,48,1,33,0,1-2 Year,Yes,29899,124,151,0
696e85197c417649c9c88d57,Female,46,1,28,0,1-2 Year,Yes,52336,26,256,0
696e85197c417649c9c8d8a2,Male,21,1,28,0,1-2 Year,Yes,41166,156,106,0
696e85197c417649c9c8eddf,Female,21,1,46,1,< 1 Year,No,28377,152,251,0
696e85197c417649c9c8a383,Female,25,1,30,0,< 1 Year,Yes,24458,157,50,0
696e85197c417649c9c8dcba,Male,21,1,15,0,< 1 Year,Yes,34245,163,234,0
696e85197c417649c9c8ccf4,Female,24,1,28,1,< 1 Year,No,78506,152,131,0
696e85197c417649c9c87cc4,Male,53,1,28,1,1-2 Year,No,34988,124,271,0
696e85197c417649c9c8dc04,Male,26,1,17,1,< 1 Year,No,38771,152,137,0
696e85197c417649c9c86d08,Male,62,1,10,1,1-2 Year,No,23599,152,82,0
696e85197c417649c9c8f05c,Male,24,1,8,1,< 1 Year,No,47867,152,134,0
696e85197c417649c9c8db1c,Male,36,1,3,0,1-2 Year,Yes,18095,156,60,1
696e85197c417649c9c8e021,Male,64,1,33,1,1-2 Year,Yes,2630,26,98,0
696e85197c417649c9c89608,Female,53,1,15,1,1-2 Year,No,2630,26,128,0
696e85197c417649c9c8eadd,Male,34,1,39,0,1-2 Year,Yes,2630,124,183,0
696e85197c417649c9c8b1ab,Female,38,1,39,0,1-2 Year,Yes,43894,127,215,0
696e85197c417649c9c8e2c7,Female,26,1,11,1,< 1 Year,No,20752,152,263,0
696e85197c417649c9c86471,Female,54,1,28,0,1-2 Year,Yes,41975,26,226,0
696e85197c417649c9c86563,Male,46,1,28,0,1-2 Year,Yes,39465,26,59,1
696e85197c417649c9c8b05c,Female,44,1,28,0,1-2 Year,No,52973,124,275,0
696e85197c417649c9c8dd91,Female,23,1,8,1,< 1 Year,No,33761,152,247,0
696e85197c417649c9c8e86c,Female,52,1,28,1,1-2 Year,No,2630,23,291,0
696e85197c417649c9c8bc6f,Male,54,1,11,1,1-2 Year,No,28944,26,116,0
696e85197c417649c9c8ff05,Female,47,1,28,1,1-2 Year,No,25218,13,226,0
696e85197c417649c9c87f1f,Male,42,1,28,0,1-2 Year,Yes,29421,26,160,0
696e85197c417649c9c8e73f,Female,26,1,11,1,< 1 Year,No,37145,152,73,0
696e85197c417649c9c8f41f,Female,24,1,17,1,< 1 Year,No,2630,152,142,0
696e85197c417649c9c8fbde,Male,48,1,28,0,1-2 Year,No,37557,124,197,0
696e85197c417649c9c8b196,Female,37,1,8,0,1-2 Year,Yes,2630,160,175,0
696e85197c417649c9c8a660,Male,70,1,40,0,1-2 Year,Yes,34133,26,201,0
696e85197c417649c9c8f1c2,Female,52,1,43,1,1-2 Year,No,29025,124,284,0
696e85197c417649c9c8c8fb,Male,77,1,28,0,1-2 Year,Yes,33522,124,50,0
696e85197c417649c9c8ce2c,Male,27,1,12,1,< 1 Year,No,2630,152,171,0
696e85197c417649c9c89277,Female,25,1,8,1,< 1 Year,No,39503,152,197,0
696e85197c417649c9c86733,Female,24,1,11,1,< 1 Year,No,27198,152,206,0
696e85197c417649c9c87eeb,Male,50,1,11,0,1-2 Year,Yes,25622,26,156,0
696e85197c417649c9c8c8a5,Female,24,1,2,0,< 1 Year,Yes,27376,151,131,0
696e85197c417649c9c889d4,Female,22,1,28,0,1-2 Year,Yes,65062,124,219,1
696e85197c417649c9c87704,Female,25,1,12,1,< 1 Year,No,23816,152,128,0
696e85197c417649c9c8fc33,Female,26,1,8,1,< 1 Year,No,47532,152,41,0
696e85197c417649c9c89bd8,Male,42,1,19,1,1-2 Year,No,2630,26,227,0
696e85197c417649c9c8b492,Male,70,1,28,0,1-2 Year,Yes,48671,92,93,0
696e85197c417649c9c8b462,Male,24,1,8,1,< 1 Year,No,28271,152,105,0
696e85197c417649c9c8bd32,Male,38,1,28,0,1-2 Year,Yes,2630,124,198,0
696e85197c417649c9c8f4f1,Female,24,1,15,0,< 1 Year,Yes,2630,152,191,0
696e85197c417649c9c8b7e9,Female,30,1,28,0,< 1 Year,Yes,55705,122,264,1
696e85197c417649c9c8b7c2,Male,26,1,41,1,< 1 Year,No,30647,152,267,0
696e85197c417649c9c898ff,Male,24,1,30,1,< 1 Year,No,25474,152,287,0
696e85197c417649c9c901b0,Male,48,1,28,0,> 2 Years,Yes,70274,124,133,0
696e85197c417649c9c8a2e3,Male,51,1,11,0,1-2 Year,Yes,23057,26,299,0
696e85197c417649c9c8b16d,Male,52,1,28,1,1-2 Year,No,2630,26,58,0
696e85197c417649c9c8900c,Female,48,1,28,1,1-2 Year,No,36327,124,256,0
696e85197c417649c9c87d76,Female,23,1,10,1,< 1 Year,No,17499,152,233,0
696e85197c417649c9c8a59c,Female,35,1,46,1,1-2 Year,No,27532,152,15,0
696e85197c417649c9c8ebb9,Female,44,1,8,0,1-2 Year,Yes,27240,26,158,1
696e85197c417649c9c8fcab,Female,29,1,28,1,< 1 Year,Yes,44000,152,49,0
696e85197c417649c9c8d3b9,Female,23,1,27,1,< 1 Year,No,29366,152,286,0
696e85197c417649c9c8f551,Female,46,1,28,0,1-2 Year,Yes,2630,26,148,0
696e85197c417649c9c87ed2,Male,44,1,43,0,1-2 Year,Yes,2630,156,37,0
696e85197c417649c9c9012b,Female,53,1,28,0,1-2 Year,Yes,36437,26,17,0
696e85197c417649c9c8fa09,Male,43,1,15,0,1-2 Year,Yes,51530,86,236,1
696e85197c417649c9c88d2f,Male,25,1,46,0,< 1 Year,Yes,24578,26,213,0
696e85197c417649c9c86817,Female,33,1,28,1,1-2 Year,No,2630,18,94,0
696e85197c417649c9c8cddd,Male,36,1,8,0,1-2 Year,Yes,2630,124,182,0
696e85197c417649c9c8d394,Male,25,1,15,0,< 1 Year,Yes,32697,152,50,0
696e85197c417649c9c8fb9e,Female,51,1,18,0,1-2 Year,Yes,30961,26,211,1
696e85197c417649c9c8cc0e,Male,20,1,15,1,< 1 Year,No,25191,160,189,0
696e85197c417649c9c8a28c,Male,37,1,28,0,1-2 Year,Yes,25985,26,119,0
696e85197c417649c9c8dec1,Male,41,1,29,1,1-2 Year,No,2630,26,122,0
696e85197c417649c9c8962c,Male,48,1,28,0,1-2 Year,Yes,43410,124,120,0
696e85197c417649c9c89c6a,Male,79,1,33,1,1-2 Year,No,29998,16,287,0
696e85197c417649c9c89596,Male,66,1,41,1,1-2 Year,No,119148,26,102,0
696e85197c417649c9c863f8,Male,31,1,28,0,1-2 Year,Yes,38108,154,145,0
696e85197c417649c9c8c59b,Male,48,1,37,1,1-2 Year,No,2630,26,127,0
696e85197c417649c9c89206,Female,42,1,28,0,1-2 Year,Yes,40893,26,118,0
696e85197c417649c9c86181,Male,70,1,28,1,1-2 Year,No,36785,13,211,0
696e85197c417649c9c8b314,Male,48,1,16,0,1-2 Year,Yes,28274,26,115,0
696e85197c417649c9c8afa6,Female,38,1,36,1,1-2 Year,No,2630,152,31,0
696e85197c417649c9c8d1b9,Female,41,1,28,1,1-2 Year,No,2630,122,60,0
696e85197c417649c9c86892,Male,46,1,15,1,1-2 Year,No,28329,154,178,0
696e85197c417649c9c8f6a4,Male,31,1,36,0,1-2 Year,Yes,2630,156,198,1
696e85197c417649c9c8aeb3,Male,22,1,46,0,< 1 Year,No,2630,160,218,0
696e85197c417649c9c88020,Male,27,1,30,0,< 1 Year,Yes,28206,152,191,0
696e85197c417649c9c86d0d,Female,31,1,24,0,1-2 Year,Yes,2630,156,128,1
696e85197c417649c9c8d74e,Female,56,1,28,0,1-2 Year,Yes,34588,25,215,0
696e85197c417649c9c8ad83,Male,46,1,33,0,1-2 Year,Yes,2630,156,215,0
696e85197c417649c9c8f105,Male,77,1,33,1,1-2 Year,No,2630,26,238,0
696e85197c417649c9c8f66a,Female,21,1,46,1,< 1 Year,No,36570,152,221,0
696e85197c417649c9c874c8,Female,27,1,28,0,< 1 Year,Yes,36077,152,299,1
696e85197c417649c9c89942,Male,55,1,28,0,1-2 Year,Yes,46612,26,27,1
696e85197c417649c9c8ef15,Female,64,1,28,0,1-2 Year,Yes,36750,124,58,0
696e85197c417649c9c877a8,Male,22,1,27,1,< 1 Year,No,2630,160,101,0
696e85197c417649c9c8b57d,Male,60,1,28,0,1-2 Year,Yes,27799,26,253,0
696e85197c417649c9c87ae2,Male,73,1,28,1,1-2 Year,No,30308,124,272,0
696e85197c417649c9c8fe37,Male,29,1,48,0,1-2 Year,Yes,2630,157,13,1
696e85197c417649c9c8871c,Female,41,1,47,0,1-2 Year,Yes,27580,124,76,0
696e85197c417649c9c8cb16,Male,43,1,28,0,1-2 Year,Yes,58398,124,133,1
696e85197c417649c9c8a6ac,Female,56,1,28,0,1-2 Year,Yes,27800,26,137,0
696e85197c417649c9c8dbb2,Male,33,1,28,0,1-2 Year,Yes,48592,124,188,0
696e85197c417649c9c8ce67,Female,47,1,50,1,1-2 Year,No,26889,8,107,0
696e85197c417649c9c8f00c,Male,21,1,46,1,< 1 Year,No,32158,160,34,0
696e85197c417649c9c8c07c,Male,36,1,28,0,1-2 Year,Yes,79435,124,267,0
696e85197c417649c9c8b281,Male,62,1,11,0,> 2 Years,Yes,37845,124,24,0
696e85197c417649c9c87e5e,Male,23,1,12,1,< 1 Year,No,23192,152,157,0
696e85197c417649c9c8ceb4,Male,62,1,28,0,1-2 Year,Yes,75133,124,81,0
696e85197c417649c9c8a89a,Female,28,1,6,1,< 1 Year,No,25029,152,294,0
696e85197c417649c9c8af0f,Male,66,1,28,0,1-2 Year,Yes,33506,26,100,0
696e85197c417649c9c8a445,Male,23,1,30,1,< 1 Year,Yes,25726,152,213,0
696e85197c417649c9c8cef7,Female,45,1,28,0,1-2 Year,Yes,62631,26,107,1
696e85197c417649c9c8eb3f,Female,56,1,30,1,1-2 Year,No,2630,152,78,0
696e85197c417649c9c8a451,Female,25,1,41,1,< 1 Year,No,21745,152,267,0
696e85197c417649c9c8d079,Male,41,1,39,1,1-2 Year,No,27263,152,120,0
696e85197c417649c9c86bc6,Female,24,1,36,1,< 1 Year,No,43870,152,150,0
696e85197c417649c9c87312,Female,25,1,8,0,< 1 Year,No,45189,152,238,0
696e85197c417649c9c8752b,Male,38,1,28,0,1-2 Year,Yes,28304,154,72,0
696e85197c417649c9c8df99,Female,28,1,35,1,< 1 Year,No,26205,152,281,0
696e85197c417649c9c87891,Male,26,1,36,0,< 1 Year,Yes,39164,152,37,0
696e85197c417649c9c8b97f,Male,52,1,8,0,1-2 Year,Yes,42385,26,197,1
696e85197c417649c9c8b358,Male,21,1,35,1,< 1 Year,No,79532,152,78,0
696e85197c417649c9c87249,Female,24,1,47,0,< 1 Year,Yes,26475,152,261,0
696e85197c417649c9c8a67d,Male,26,1,46,0,< 1 Year,Yes,38359,160,269,0
696e85197c417649c9c8c4d3,Female,25,1,3,1,< 1 Year,No,29095,152,123,0
696e85197c417649c9c86dee,Male,37,1,47,1,1-2 Year,No,32385,124,206,0
696e85197c417649c9c8a9cf,Female,59,1,34,1,1-2 Year,No,41553,124,154,0
696e85197c417649c9c8bcbd,Male,20,1,44,0,< 1 Year,Yes,2630,160,292,0
696e85197c417649c9c899f2,Female,46,1,37,1,1-2 Year,No,32889,26,138,0
696e85197c417649c9c8b3cb,Male,74,1,28,1,1-2 Year,No,46284,26,177,0
696e85197c417649c9c88773,Female,78,1,28,0,1-2 Year,Yes,55276,124,109,0
696e85197c417649c9c89342,Female,24,1,10,0,< 1 Year,Yes,29909,151,13,0
696e85197c417649c9c8cddb,Female,41,1,3,1,1-2 Year,No,2630,124,217,0
696e85197c417649c9c8e834,Male,24,1,13,1,< 1 Year,No,23976,152,250,0
696e85197c417649c9c86e5a,Male,29,1,3,1,< 1 Year,No,28010,152,91,0
696e85197c417649c9c8fddf,Male,56,1,30,0,1-2 Year,Yes,26573,124,107,1
696e85197c417649c9c8b045,Male,27,1,8,1,< 1 Year,No,34403,152,47,0
696e85197c417649c9c8eeb9,Male,69,1,50,1,1-2 Year,Yes,35946,8,62,0
696e85197c417649c9c8f15d,Male,52,1,0,0,> 2 Years,Yes,2630,122,240,0
696e85197c417649c9c8f423,Female,20,1,14,0,< 1 Year,Yes,2630,160,56,0
696e85197c417649c9c867c0,Female,68,1,28,1,1-2 Year,No,38470,152,267,0
696e85197c417649c9c8e7df,Female,25,1,11,1,< 1 Year,No,37792,152,10,0
696e85197c417649c9c8dffc,Male,63,1,3,1,1-2 Year,No,26621,30,142,0
696e85197c417649c9c88ecd,Male,55,1,46,0,1-2 Year,Yes,2630,124,85,1
696e85197c417649c9c8b7a5,Female,27,1,8,1,< 1 Year,No,31318,152,237,0
696e85197c417649c9c89cff,Female,38,1,50,0,1-2 Year,Yes,26501,124,127,0
696e85197c417649c9c8d424,Male,21,1,21,1,< 1 Year,No,26918,152,257,0
696e85197c417649c9c89fe2,Male,32,1,30,1,< 1 Year,No,29483,152,158,0
696e85197c417649c9c8ab0a,Male,20,1,30,1,< 1 Year,Yes,26662,160,292,0
696e85197c417649c9c8d914,Female,22,1,14,1,< 1 Year,No,21961,152,99,0
696e85197c417649c9c878a8,Female,24,1,2,1,< 1 Year,No,19932,152,40,0
696e85197c417649c9c8cfb5,Female,27,1,10,1,< 1 Year,No,26307,152,158,0
696e85197c417649c9c897a9,Male,50,1,28,0,> 2 Years,Yes,30105,13,101,0
696e85197c417649c9c88730,Female,26,1,11,1,< 1 Year,No,27717,152,164,0
696e85197c417649c9c8e2ac,Female,47,1,3,0,1-2 Year,No,24987,124,139,0
696e85197c417649c9c8679f,Male,24,1,30,1,< 1 Year,No,27240,152,215,0
696e85197c417649c9c8fdb0,Male,44,1,50,0,> 2 Years,Yes,29362,156,73,0
696e85197c417649c9c9019a,Male,22,1,8,1,< 1 Year,No,42764,152,46,0
696e85197c417649c9c8d709,Male,54,1,46,0,1-2 Year,Yes,24780,21,176,1
696e85197c417649c9c8c43b,Female,43,1,15,0,1-2 Year,Yes,28443,26,11,0
696e85197c417649c9c8dd3c,Male,69,1,28,0,> 2 Years,Yes,2630,26,44,0
696e85197c417649c9c8d47e,Male,72,1,28,0,> 2 Years,Yes,44103,26,18,0
696e85197c417649c9c8d453,Male,51,1,28,0,1-2 Year,Yes,79879,124,174,0
696e85197c417649c9c879a8,Female,22,1,41,0,< 1 Year,Yes,2630,156,157,0
696e85197c417649c9c8ef49,Male,32,1,10,0,< 1 Year,Yes,2630,154,241,0
696e85197c417649c9c8ce79,Female,43,1,30,0,1-2 Year,Yes,31434,152,194,0
696e85197c417649c9c8a59a,Female,21,1,8,1,< 1 Year,No,42934,160,294,0
696e85197c417649c9c8aeb1,Male,21,1,25,1,< 1 Year,No,28094,152,232,0
696e85197c417649c9c8efed,Male,46,1,28,0,1-2 Year,Yes,42920,163,152,1
696e85197c417649c9c8bcf3,Female,26,1,50,1,< 1 Year,No,32000,160,187,0
696e85197c417649c9c86ec7,Female,27,1,43,1,< 1 Year,No,28420,152,184,0
696e85197c417649c9c90098,Female,22,1,50,1,< 1 Year,No,22380,152,90,0
696e85197c417649c9c8baad,Male,46,1,28,0,1-2 Year,Yes,33247,26,72,0
696e85197c417649c9c87c32,Female,21,1,28,0,< 1 Year,Yes,42806,124,126,0
696e85197c417649c9c88a7e,Male,53,1,39,0,1-2 Year,Yes,37486,55,200,1
696e85197c417649c9c8ae0d,Male,21,1,47,0,< 1 Year,Yes,49436,152,108,0
696e85197c417649c9c864cb,Female,27,1,14,0,1-2 Year,Yes,28579,156,188,1
696e85197c417649c9c89834,Female,53,1,28,0,1-2 Year,Yes,42875,26,263,1
696e85197c417649c9c8e795,Female,43,1,36,0,1-2 Year,Yes,38547,124,68,0
696e85197c417649c9c88e9d,Male,28,1,45,0,1-2 Year,Yes,38092,124,111,0
696e85197c417649c9c891d4,Male,42,1,28,1,1-2 Year,Yes,41071,26,285,0
696e85197c417649c9c8ace6,Male,42,1,28,0,1-2 Year,Yes,2630,157,256,0
696e85197c417649c9c8d609,Female,23,1,3,1,< 1 Year,Yes,32252,151,222,0
696e85197c417649c9c8fd91,Female,23,1,12,1,< 1 Year,No,2630,152,179,0
696e85197c417649c9c8ae42,Female,24,1,28,0,< 1 Year,Yes,39490,151,214,0
696e85197c417649c9c8f6a0,Male,38,1,39,0,1-2 Year,Yes,37668,124,84,0
696e85197c417649c9c8b8cc,Female,44,1,0,0,1-2 Year,Yes,2630,26,290,0
696e85197c417649c9c85f21,Female,27,1,28,1,< 1 Year,No,30005,152,92,0
696e85197c417649c9c8697c,Male,57,1,36,1,1-2 Year,No,34507,26,251,0
696e85197c417649c9c868a0,Female,24,1,11,1,< 1 Year,No,48353,152,299,0
696e85197c417649c9c8a020,Male,28,1,15,0,< 1 Year,No,30347,152,131,0
696e85197c417649c9c8f74d,Male,36,1,8,1,1-2 Year,No,36122,7,145,0
696e85197c417649c9c88d24,Male,47,1,37,0,1-2 Year,Yes,36798,26,129,0
696e85197c417649c9c8a7d8,Female,23,1,28,1,< 1 Year,No,45459,26,293,0
696e85197c417649c9c872c3,Male,21,1,15,1,< 1 Year,No,40329,152,188,0
696e85197c417649c9c88ceb,Female,25,1,46,0,< 1 Year,No,28618,152,152,0
696e85197c417649c9c88de2,Male,26,1,15,0,< 1 Year,Yes,2630,152,90,0
696e85197c417649c9c8b3fc,Male,25,1,3,1,< 1 Year,No,37811,152,116,0
