_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
696e85197c417649c9c8ac93,Male,52,1,28,0,1-2 Year,Yes,57327,26,245,0
696e85197c417649c9c8eb5c,Female,49,1,28,0,1-2 Year,Yes,35598,26,193,0
696e85197c417649c9c8ade8,Male,47,1,28,0,1-2 Year,Yes,35370,52,71,0
696e85197c417649c9c86d1d,Female,26,1,50,1,1-2 Year,No,36691,8,107,0
696e85197c417649c9c8c432,Male,58,1,25,0,< 1 Year,No,2630,1,262,0
696e85197c417649c9c88ffd,Female,23,1,8,1,< 1 Year,No,44956,26,49,0
696e85197c417649c9c89330,Male,45,1,41,0,1-2 Year,Yes,34887,124,131,1
696e85197c417649c9c8e0c0,Male,28,1,41,1,< 1 Year,No,35860,152,87,0
696e85197c417649c9c87b14,Female,25,1,10,1,< 1 Year,No,27455,152,56,0
696e85197c417649c9c89d74,Male,35,1,48,0,1-2 Year,No,2630,124,157,0
696e85197c417649c9c8f6be,Female,23,1,46,1,< 1 Year,No,29260,152,170,0
696e85197c417649c9c90115,Male,51,1,3,0,1-2 Year,Yes,2630,157,88,0
696e85197c417649c9c8b1a0,Female,52,1,50,1,1-2 Year,No,38460,124,287,0
696e85197c417649c9c8c85a,Male,21,1,12,1,< 1 Year,No,52151,152,36,0
696e85197c417649c9c8f9d8,Female,35,1,21,1,1-2 Year,No,26956,152,260,0
696e85197c417649c9c876ad,Female,23,1,8,1,1-2 Year,Yes,2630,157,111,0
696e85197c417649c9c8b16b,Male,50,1,28,0,1-2 Year,Yes,34025,157,250,0
696e85197c417649c9c8dd12,Male,46,1,28,0,1-2 Year,No,2630,124,145,0
696e85197c417649c9c87909,Female,41,1,12,1,1-2 Year,No,30462,152,178,0
696e85197c417649c9c8ec70,Female,26,1,28,0,< 1 Year,Yes,35396,151,259,0
696e85197c417649c9c899dd,Male,27,1,41,0,1-2 Year,Yes,35741,26,212,0
696e85197c417649c9c8981e,Male,35,1,33,0,1-2 Year,Yes,38864,124,153,0
696e85197c417649c9c8f371,Female,58,1,46,0,1-2 Year,Yes,33201,154,287,0
696e85197c417649c9c86ff1,Female,60,1,24,0,1-2 Year,Yes,2630,26,172,0
696e85197c417649c9c87e6d,Female,25,1,47,0,< 1 Year,No,28119,152,299,0
696e85197c417649c9c8b5b2,Male,48,1,28,0,> 2 Years,Yes,46496,26,267,1
696e85197c417649c9c8f43c,Male,22,1,28,0,< 1 Year,Yes,33655,122,121,0
696e85197c417649c9c881ed,Female,32,1,18,1,< 1 Year,No,32962,152,280,0
696e85197c417649c9c87e3d,Female,43,1,28,0,1-2 Year,Yes,37560,24,204,0
696e85197c417649c9c8ea8c,Female,22,1,15,1,< 1 Year,No,34188,152,23,0
696e85197c417649c9c88526,Male,22,1,9,0,< 1 Year,No,2630,160,280,0
696e85197c417649c9c8c86b,Male,51,1,30,0,1-2 Year,Yes,48190,124,217,0
696e85197c417649c9c8c68d,Female,23,1,23,1,< 1 Year,No,19386,152,110,0
696e85197c417649c9c8ce99,Male,23,1,9,1,< 1 Year,No,23147,152,244,0
696e85197c417649c9c871e0,Female,67,1,28,0,> 2 Years,Yes,37615,122,95,0
696e85197c417649c9c87b2b,Male,69,1,28,1,1-2 Year,No,37762,13,29,0
696e85197c417649c9c86752,Male,70,1,8,1,1-2 Year,No,125643,124,260,0
696e85197c417649c9c8e9c4,Female,27,1,28,0,1-2 Year,Yes,2630,157,238,1
696e85197c417649c9c8e102,Female,24,1,15,0,< 1 Year,No,37307,152,63,0
696e85197c417649c9c8f9f7,Female,26,1,6,1,< 1 Year,No,27638,152,69,0
696e85197c417649c9c8a5ce,Male,28,1,47,0,< 1 Year,Yes,32442,156,299,1
696e85197c417649c9c8f86a,Male,43,1,28,0,1-2 Year,Yes,111447,124,282,0
696e85197c417649c9c8e5a1,Female,23,1,21,1,< 1 Year,No,25341,26,286,0
696e85197c417649c9c8dec2,Female,24,1,11,1,< 1 Year,No,2630,152,112,0
696e85197c417649c9c8a27f,Male,56,1,3,1,1-2 Year,No,35222,124,174,0
696e85197c417649c9c8a12d,Male,37,1,15,1,1-2 Year,No,30114,124,80,0
696e85197c417649c9c864ee,Male,56,1,28,0,1-2 Year,Yes,42057,26,172,0
696e85197c417649c9c8e57d,Male,41,1,8,0,1-2 Year,Yes,39157,124,270,1
696e85197c417649c9c8b71f,Female,22,1,32,0,< 1 Year,No,28811,152,149,0
696e85197c417649c9c8f338,Male,50,1,21,0,1-2 Year,Yes,23686,155,284,0
696e85197c417649c9c87033,Male,44,1,25,1,1-2 Year,No,2630,124,14,0
696e85197c417649c9c88699,Male,47,1,28,1,1-2 Year,No,48533,26,36,0
696e85197c417649c9c8680c,Female,45,1,28,0,1-2 Year,No,46161,124,245,0
696e85197c417649c9c86a00,Female,24,1,45,1,< 1 Year,No,42142,152,31,0
696e85197c417649c9c8a004,Male,77,1,45,1,1-2 Year,No,32544,26,64,0
696e85197c417649c9c8c9e9,Male,45,1,28,0,1-2 Year,Yes,32378,26,111,0
696e85197c417649c9c8a584,Female,77,1,8,0,1-2 Year,Yes,43568,26,144,0
696e85197c417649c9c8f854,Male,59,1,28,1,1-2 Year,Yes,23904,26,106,0
696e85197c417649c9c86446,Female,25,1,11,1,< 1 Year,No,23950,152,227,0
696e85197c417649c9c8bb18,Female,35,1,50,0,1-2 Year,Yes,2630,156,297,0
696e85197c417649c9c8daab,Female,22,1,8,1,< 1 Year,No,48466,152,232,0
696e85197c417649c9c8e88a,Female,21,1,37,1,< 1 Year,No,37165,152,94,0
696e85197c417649c9c88432,Male,22,1,27,1,< 1 Year,No,2630,152,70,0
696e85197c417649c9c8e36c,Male,70,1,28,1,1-2 Year,No,62230,26,80,0
696e85197c417649c9c8f9be,Male,69,1,17,0,1-2 Year,Yes,40705,124,44,1
696e85197c417649c9c8e208,Male,51,1,15,0,> 2 Years,Yes,2630,26,241,0
696e85197c417649c9c88b61,Female,24,1,8,1,< 1 Year,No,30954,160,290,0
696e85197c417649c9c8f5d4,Male,45,1,8,1,1-2 Year,No,34082,152,145,0
696e85197c417649c9c8a65b,Female,36,1,28,0,1-2 Year,Yes,35588,124,249,0
696e85197c417649c9c85ec1,Male,41,1,36,1,1-2 Year,No,30039,124,88,0
696e85197c417649c9c86d48,Male,20,1,46,0,< 1 Year,Yes,23835,160,215,0
696e85197c417649c9c89d0b,Male,44,1,28,1,1-2 Year,No,36116,124,277,0
696e85197c417649c9c8a330,Male,45,1,28,0,> 2 Years,Yes,40420,26,191,1
696e85197c417649c9c8a987,Male,32,1,16,1,< 1 Year,No,29229,152,48,0
696e85197c417649c9c89bd9,Female,64,1,8,1,1-2 Year,No,37417,26,249,0
696e85197c417649c9c8e5f4,Female,25,1,41,0,< 1 Year,Yes,25474,152,116,0
696e85197c417649c9c8e613,Male,49,1,15,0,1-2 Year,Yes,2630,157,18,1
696e85197c417649c9c89a35,Female,26,1,34,1,< 1 Year,No,39285,152,49,0
696e85197c417649c9c88afc,Male,69,1,28,0,1-2 Year,Yes,58579,124,123,1
696e85197c417649c9c8cfae,Male,23,1,12,1,< 1 Year,No,29881,151,39,0
696e85197c417649c9c8cf98,Female,20,1,15,0,< 1 Year,Yes,31440,160,72,0
696e85197c417649c9c895f7,Female,69,1,28,1,1-2 Year,No,2630,25,231,0
696e85197c417649c9c8aa57,Male,48,1,25,0,1-2 Year,Yes,2630,124,218,0
696e85197c417649c9c87892,Female,46,1,46,0,1-2 Year,Yes,27740,11,220,0
696e85197c417649c9c8d9a2,Male,35,1,28,0,1-2 Year,Yes,34512,124,207,0
696e85197c417649c9c864f5,Male,36,1,14,1,1-2 Year,No,2630,124,121,0
696e85197c417649c9c8e4e7,Male,23,1,9,0,< 1 Year,Yes,21235,152,161,0
696e85197c417649c9c8841a,Male,23,1,8,1,< 1 Year,No,31389,152,13,0
696e85197c417649c9c88393,Male,70,1,28,0,> 2 Years,Yes,40970,124,289,0
696e85197c417649c9c8ba08,Male,32,1,37,1,< 1 Year,Yes,26899,152,233,0
696e85197c417649c9c8e394,Male,30,1,30,1,< 1 Year,No,25226,152,102,0
696e85197c417649c9c8f600,Female,74,1,28,0,1-2 Year,Yes,31628,25,125,0
696e85197c417649c9c8920f,Female,26,1,31,1,< 1 Year,No,2630,152,243,0
696e85197c417649c9c873e2,Female,24,1,8,1,< 1 Year,No,38165,160,230,0
696e85197c417649c9c8ca38,Male,53,1,28,1,1-2 Year,No,41072,26,149,0
696e85197c417649c9c8acde,Male,32,1,24,0,1-2 Year,Yes,38848,154,74,0
696e85197c417649c9c87a67,Male,44,1,28,1,1-2 Year,No,32158,124,294,0
696e85197c417649c9c85f58,Male,48,1,8,0,> 2 Years,Yes,44021,124,135,0
696e85197c417649c9c872ae,Female,30,1,35,0,1-2 Year,Yes,34700,157,152,1
696e85197c417649c9c8dee1,Male,57,1,13,0,1-2 Year,Yes,24620,26,210,0
696e85197c417649c9c8acec,Female,25,1,14,1,< 1 Year,Yes,2630,152,228,0
696e85197c417649c9c8f37a,Male,37,1,13,0,1-2 Year,Yes,21044,124,121,0
696e85197c417649c9c8c9e8,Female,54,1,28,1,1-2 Year,No,43586,52,163,0
696e85197c417649c9c86937,Female,23,1,32,1,< 1 Year,No,36634,152,56,0
696e85197c417649c9c881dc,Female,44,1,28,1,1-2 Year,No,31507,26,244,0
696e85197c417649c9c8f127,Female,66,1,28,0,1-2 Year,Yes,46509,156,35,0
696e85197c417649c9c8e56b,Male,57,1,28,0,1-2 Year,Yes,43620,25,27,0
696e85197c417649c9c8ba3f,Female,58,1,8,0,1-2 Year,Yes,46604,7,289,0
696e85197c417649c9c8edb1,Female,22,1,46,1,< 1 Year,No,31558,160,20,0
696e85197c417649c9c86ba8,Male,20,1,8,1,< 1 Year,No,2630,160,68,0
696e85197c417649c9c89867,Female,22,1,47,1,< 1 Year,No,43674,152,221,0
696e85197c417649c9c8d897,Male,23,1,7,0,< 1 Year,Yes,41280,152,207,0
696e85197c417649c9c8aeda,Female,34,1,49,1,1-2 Year,No,29997,124,148,0
696e85197c417649c9c85e9f,Male,76,1,3,0,1-2 Year,No,33536,26,183,0
696e85197c417649c9c8f02f,Male,52,1,28,0,1-2 Year,Yes,2630,26,149,0
696e85197c417649c9c8da62,Female,23,1,21,1,< 1 Year,No,23821,152,277,0
696e85197c417649c9c8b2ce,Male,30,1,28,0,1-2 Year,Yes,2630,124,253,0
696e85197c417649c9c8ded6,Male,22,1,8,1,< 1 Year,No,42243,160,217,0
696e85197c417649c9c8c286,Male,43,1,28,0,> 2 Years,Yes,32665,124,103,0
696e85197c417649c9c8d811,Male,53,1,28,0,1-2 Year,Yes,59336,26,292,0
696e85197c417649c9c8ca8b,Male,21,1,17,0,< 1 Year,Yes,50879,152,56,0
696e85197c417649c9c8c2f5,Female,34,1,29,1,< 1 Year,No,47489,152,205,0
696e85197c417649c9c8ee4b,Male,45,1,28,0,1-2 Year,Yes,56142,124,82,0
696e85197c417649c9c86610,Female,27,1,46,0,< 1 Year,Yes,2630,152,216,0
696e85197c417649c9c8b23b,Male,45,1,45,1,1-2 Year,No,2630,26,257,0
696e85197c417649c9c86f7c,Male,43,1,28,0,1-2 Year,Yes,37223,122,85,0
696e85197c417649c9c86eb1,Male,44,1,28,0,1-2 Year,No,35286,124,53,0
696e85197c417649c9c8b8e4,Female,25,1,15,1,< 1 Year,No,32979,152,180,0
696e85197c417649c9c863e0,Male,74,1,48,0,1-2 Year,Yes,2630,26,142,0
696e85197c417649c9c85f41,Female,31,1,28,1,1-2 Year,No,29395,26,123,0
696e85197c417649c9c89b24,Male,60,1,31,0,> 2 Years,Yes,2630,124,257,0
696e85197c417649c9c8aa6f,Female,22,1,39,0,< 1 Year,Yes,2630,152,187,0
696e85197c417649c9c8ba4f,Female,27,1,41,1,< 1 Year,No,30584,152,236,0
696e85197c417649c9c86c93,Male,47,1,28,0,1-2 Year,Yes,66266,124,107,1
696e85197c417649c9c8f7e5,Female,46,1,28,0,1-2 Year,Yes,38853,26,179,0
696e85197c417649c9c8e293,Male,24,1,6,1,< 1 Year,No,25380,152,92,0
696e85197c417649c9c8d13e,Female,24,1,41,0,< 1 Year,Yes,23464,152,175,0
696e85197c417649c9c8bf08,Male,64,1,8,0,1-2 Year,Yes,2630,156,140,0
696e85197c417649c9c86588,Male,26,1,46,0,< 1 Year,No,23380,152,179,0
696e85197c417649c9c88589,Female,44,1,26,0,1-2 Year,Yes,2630,157,81,0
696e85197c417649c9c8a43c,Male,47,1,19,0,1-2 Year,Yes,17875,124,68,0
696e85197c417649c9c87a29,Male,24,1,41,1,< 1 Year,No,32809,152,216,0
696e85197c417649c9c85f78,Male,22,1,15,0,< 1 Year,Yes,32252,160,100,0
696e85197c417649c9c8c791,Male,46,1,28,1,1-2 Year,No,36395,124,103,0
696e85197c417649c9c88813,Male,60,1,28,1,1-2 Year,No,34344,124,289,0
696e85197c417649c9c8d61c,Female,26,1,8,1,< 1 Year,No,30760,152,243,0
696e85197c417649c9c8ee32,Male,46,1,28,1,1-2 Year,No,41056,124,54,0
696e85197c417649c9c8bd3a,Male,55,1,41,0,1-2 Year,Yes,38103,124,43,0
696e85197c417649c9c8a44e,Female,25,1,28,1,< 1 Year,No,50277,152,200,0
696e85197c417649c9c8c4a2,Male,35,1,30,0,1-2 Year,Yes,25610,26,175,1
696e85197c417649c9c897c4,Female,66,1,8,0,> 2 Years,Yes,36910,25,56,0
696e85197c417649c9c8bcc5,Female,44,1,28,0,1-2 Year,Yes,32019,124,257,1
696e85197c417649c9c8c43d,Female,37,1,28,1,1-2 Year,No,32583,152,212,0
696e85197c417649c9c8a392,Male,48,1,11,1,1-2 Year,No,53770,26,49,0
696e85197c417649c9c8fc83,Female,25,1,49,0,< 1 Year,Yes,14842,152,111,0
696e85197c417649c9c8801a,Female,21,1,11,0,< 1 Year,Yes,30320,152,167,0
696e85197c417649c9c8a170,Female,75,1,0,0,> 2 Years,Yes,2630,25,147,1
696e85197c417649c9c882cd,Female,24,1,28,1,< 1 Year,No,56708,152,109,0
696e85197c417649c9c8eec1,Male,45,1,46,0,1-2 Year,Yes,22101,26,85,0
696e85197c417649c9c8e676,Male,22,1,43,0,< 1 Year,Yes,2630,157,221,0
696e85197c417649c9c8eb40,Male,26,1,25,0,< 1 Year,No,39082,152,12,0
696e85197c417649c9c8b4c6,Male,46,1,39,0,1-2 Year,Yes,48375,124,266,0
696e85197c417649c9c8e5a5,Male,55,1,46,1,1-2 Year,No,27761,124,217,0
696e85197c417649c9c8ed85,Male,23,1,28,0,< 1 Year,Yes,36761,26,159,0
696e85197c417649c9c87d45,Male,77,1,28,0,1-2 Year,Yes,50291,26,281,0
696e85197c417649c9c85fd8,Male,42,1,8,0,1-2 Year,Yes,35600,124,213,0
696e85197c417649c9c8b882,Male,42,1,28,0,1-2 Year,Yes,51355,26,129,0
696e85197c417649c9c8c768,Male,38,1,28,0,1-2 Year,Yes,2630,26,32,0
696e85197c417649c9c8a548,Female,23,1,50,1,< 1 Year,No,42321,151,75,0
696e85197c417649c9c8ef13,Female,30,1,35,0,< 1 Year,Yes,2630,124,231,0
696e85197c417649c9c8b8bc,Male,24,1,36,1,< 1 Year,No,41027,152,279,0
696e85197c417649c9c8877a,Female,51,1,28,0,1-2 Year,Yes,50960,26,292,1
696e85197c417649c9c8c417,Male,25,1,28,1,< 1 Year,No,41946,152,81,0
696e85197c417649c9c86868,Male,44,1,28,0,1-2 Year,Yes,48288,124,280,1
696e85197c417649c9c8aa3a,Female,26,1,41,1,< 1 Year,No,30844,152,99,0
696e85197c417649c9c8b419,Female,33,1,28,1,1-2 Year,No,37124,26,76,0
696e85197c417649c9c88434,Male,20,1,45,1,< 1 Year,No,31451,160,289,0
696e85197c417649c9c8db7f,Male,58,1,8,1,1-2 Year,No,36342,124,78,0
696e85197c417649c9c8cea5,Male,23,1,30,0,< 1 Year,Yes,28118,152,122,0
696e85197c417649c9c87bd7,Male,24,1,46,1,< 1 Year,No,49169,152,179,0
696e85197c417649c9c8607b,Male,45,1,46,0,1-2 Year,Yes,37726,26,186,0
696e85197c417649c9c875b9,Female,42,1,28,0,1-2 Year,Yes,33714,125,19,0
696e85197c417649c9c889a7,Male,65,1,11,0,> 2 Years,Yes,2630,26,62,0
696e85197c417649c9c88642,Female,22,1,30,1,< 1 Year,No,36793,152,52,0
696e85197c417649c9c88a73,Female,23,1,28,0,< 1 Year,Yes,73105,124,76,0
696e85197c417649c9c8d2df,Female,23,1,49,1,< 1 Year,No,28606,151,42,0
696e85197c417649c9c86a75,Male,50,1,41,1,1-2 Year,No,34533,109,39,0
696e85197c417649c9c8bee6,Male,54,1,28,0,1-2 Year,Yes,36884,26,186,0
696e85197c417649c9c885f8,Male,36,1,28,0,1-2 Year,Yes,32774,26,252,0
696e85197c417649c9c8c4d5,Male,63,0,28,0,1-2 Year,Yes,2630,122,44,1
696e85197c417649c9c8f9e0,Male,22,1,34,1,< 1 Year,No,25894,152,45,0
696e85197c417649c9c8cd80,Male,36,1,28,1,1-2 Year,No,31405,26,149,0
696e85197c417649c9c886e9,Male,40,1,29,0,1-2 Year,Yes,31181,124,61,1
696e85197c417649c9c8cd58,Female,62,1,28,0,> 2 Years,Yes,69189,26,153,0
696e85197c417649c9c8a79b,Male,42,1,41,0,1-2 Year,Yes,71798,154,225,1
696e85197c417649c9c8c577,Female,22,1,36,1,< 1 Year,No,31658,152,17,0
696e85197c417649c9c87a87,Female,41,1,28,0,1-2 Year,No,40343,61,203,0
696e85197c417649c9c8f4dc,Female,25,1,46,0,< 1 Year,No,2630,156,212,0
696e85197c417649c9c8e6f1,Female,25,1,48,1,< 1 Year,No,2630,152,41,0
696e85197c417649c9c8dd8c,Female,23,1,10,1,< 1 Year,No,25829,152,87,0
696e85197c417649c9c8cca6,Female,73,1,28,0,> 2 Years,Yes,31560,122,125,0
696e85197c417649c9c88c0d,Male,32,1,8,0,< 1 Year,Yes,35065,124,184,0
696e85197c417649c9c8707e,Female,64,1,41,1,1-2 Year,No,2630,124,84,0
696e85197c417649c9c8d61f,Female,40,1,19,0,1-2 Year,Yes,2630,156,180,0
696e85197c417649c9c8f0f6,Male,32,1,28,0,< 1 Year,Yes,41601,152,112,0
696e85197c417649c9c89e4b,Male,31,1,13,1,< 1 Year,No,30561,152,203,0
696e85197c417649c9c8989c,Female,67,1,28,1,1-2 Year,No,43367,122,77,0
696e85197c417649c9c8d621,Male,24,1,28,0,< 1 Year,Yes,36578,152,144,0
696e85197c417649c9c8bbe0,Female,55,1,28,1,1-2 Year,No,62684,26,43,0
696e85197c417649c9c8d19f,Female,28,1,28,1,< 1 Year,No,2630,152,46,0
696e85197c417649c9c8e6ce,Female,52,1,20,1,1-2 Year,No,2630,26,110,0
696e85197c417649c9c8aef9,Male,47,1,28,0,1-2 Year,No,41135,147,188,1
696e85197c417649c9c8ca7a,Female,76,1,1,0,1-2 Year,Yes,2630,157,182,0
696e85197c417649c9c8e9a4,Male,24,1,15,0,< 1 Year,Yes,23276,152,185,0
696e85197c417649c9c87de1,Male,47,1,28,0,1-2 Year,Yes,26638,124,272,1
696e85197c417649c9c87ecb,Male,44,1,28,0,1-2 Year,Yes,29077,124,282,0
696e85197c417649c9c864e8,Female,42,1,24,0,1-2 Year,Yes,30580,124,249,0
696e85197c417649c9c881bc,Female,28,1,6,1,< 1 Year,No,24745,152,283,0
696e85197c417649c9c8d48b,Male,28,1,15,1,< 1 Year,No,33401,152,205,0
696e85197c417649c9c8d97c,Male,28,1,35,1,< 1 Year,No,22162,152,191,0
696e85197c417649c9c86851,Male,29,1,50,0,1-2 Year,No,23901,124,242,0
696e85197c417649c9c86269,Male,52,1,28,0,1-2 Year,Yes,50851,124,285,1
696e85197c417649c9c8c002,Male,59,1,25,0,1-2 Year,Yes,2630,26,39,1
696e85197c417649c9c8863f,Male,35,1,28,0,1-2 Year,Yes,31052,125,284,1
696e85197c417649c9c89c8e,Female,44,1,30,0,1-2 Year,Yes,33215,157,81,1
696e85197c417649c9c8f4a6,Male,54,1,28,0,1-2 Year,Yes,54335,26,253,0
696e85197c417649c9c867a3,Female,66,1,28,0,1-2 Year,No,2630,42,283,0
696e85197c417649c9c8965f,Male,38,1,28,0,1-2 Year,Yes,48639,122,136,1
696e85197c417649c9c86539,Male,53,1,48,0,1-2 Year,Yes,2630,26,51,0
696e85197c417649c9c86a1d,Male,67,0,8,0,1-2 Year,Yes,45024,7,124,0
696e85197c417649c9c8e532,Female,48,1,28,0,> 2 Years,Yes,2630,26,250,0
696e85197c417649c9c89d34,Male,47,1,11,1,1-2 Year,No,39180,124,184,0
696e85197c417649c9c87891,Male,26,1,36,0,< 1 Year,Yes,39164,152,37,0
696e85197c417649c9c86d87,Female,45,1,35,0,1-2 Year,Yes,2630,26,34,1
696e85197c417649c9c88652,Male,23,1,37,0,< 1 Year,No,30431,152,144,0
696e85197c417649c9c8aee5,Female,78,1,28,0,1-2 Year,Yes,27678,122,172,0
696e85197c417649c9c8e59d,Male,25,1,46,1,< 1 Year,No,28284,152,238,0
696e85197c417649c9c88462,Female,24,1,29,0,< 1 Year,Yes,39754,152,234,0
696e85197c417649c9c8c5c7,Male,61,1,17,1,1-2 Year,No,28471,152,188,0
696e85197c417649c9c8cc7d,Female,43,1,5,0,1-2 Year,Yes,2630,156,192,1
696e85197c417649c9c8afe2,Male,67,1,28,0,> 2 Years,Yes,89884,26,257,0
696e85197c417649c9c8d52d,Female,59,1,28,1,1-2 Year,Yes,42684,26,166,0
696e85197c417649c9c8a75a,Female,58,1,8,0,1-2 Year,Yes,47067,124,198,0
696e85197c417649c9c8fe73,Female,25,1,28,1,< 1 Year,No,35638,152,255,0
696e85197c417649c9c8c9ba,Male,26,1,31,1,< 1 Year,No,2630,152,189,0
696e85197c417649c9c8f59c,Male,28,1,10,1,< 1 Year,No,43381,152,208,0
696e85197c417649c9c8eedd,Female,21,1,50,1,< 1 Year,No,37260,152,236,0
696e85197c417649c9c8b995,Female,25,1,28,1,< 1 Year,No,38501,154,244,0
696e85197c417649c9c86d05,Female,25,1,40,1,1-2 Year,No,33882,124,12,0
696e85197c417649c9c8e2d2,Male,23,1,50,1,< 1 Year,No,2630,26,255,0
696e85197c417649c9c8c9b4,Male,21,1,46,1,< 1 Year,No,23673,160,129,0
696e85197c417649c9c8b697,Female,68,1,24,0,1-2 Year,Yes,37851,12,229,0
696e85197c417649c9c8ab12,Male,48,1,28,0,> 2 Years,Yes,24057,26,256,1
696e85197c417649c9c8bb21,Male,65,1,39,0,1-2 Year,Yes,46593,26,26,0
696e85197c417649c9c8c316,Female,38,1,48,1,1-2 Year,No,2630,124,182,0
696e85197c417649c9c8e568,Female,39,1,28,0,1-2 Year,No,49264,52,91,0
696e85197c417649c9c8e72a,Male,25,1,41,1,< 1 Year,No,30057,152,250,0
696e85197c417649c9c885e6,Female,24,1,37,1,< 1 Year,No,35588,151,23,0
696e85197c417649c9c8811a,Male,54,1,14,1,1-2 Year,Yes,2630,160,297,0
696e85197c417649c9c8e0fd,Male,26,1,3,1,< 1 Year,No,42198,152,262,0
696e85197c417649c9c88acc,Female,25,1,10,1,< 1 Year,No,30332,152,227,0
696e85197c417649c9c890af,Male,38,1,33,0,1-2 Year,Yes,25698,26,206,0
696e85197c417649c9c8ca6d,Female,25,1,15,0,< 1 Year,No,27898,152,168,0
696e85197c417649c9c87680,Male,21,1,41,0,< 1 Year,Yes,33403,152,81,0
696e85197c417649c9c89eee,Female,79,1,28,0,> 2 Years,Yes,64366,3,73,1
696e85197c417649c9c8ca7e,Male,40,1,26,0,1-2 Year,Yes,46198,124,225,0
696e85197c417649c9c8d8d6,Male,52,1,28,1,1-2 Year,No,48384,25,234,0
696e85197c417649c9c8a50b,Male,74,1,28,1,1-2 Year,No,32444,124,34,0
696e85197c417649c9c8f539,Female,26,1,6,1,< 1 Year,No,2630,152,27,0
696e85197c417649c9c8a9ef,Male,20,1,27,0,< 1 Year,Yes,29437,160,175,0
696e85197c417649c9c884d9,Female,41,1,34,0,1-2 Year,Yes,37070,26,89,0
696e85197c417649c9c8f09f,Female,65,1,28,0,> 2 Years,Yes,85608,122,144,0
696e85197c417649c9c86393,Male,59,1,28,0,1-2 Year,Yes,61464,26,141,1
696e85197c417649c9c85f32,Female,38,1,28,0,1-2 Year,Yes,34471,124,234,1
696e85197c417649c9c8e0a6,Female,44,1,28,0,1-2 Year,Yes,43631,55,171,0
696e85197c417649c9c8fcba,Male,66,1,36,1,1-2 Year,No,39644,26,81,0
696e85197c417649c9c8dab3,Male,31,1,19,0,1-2 Year,Yes,43835,163,226,0
696e85197c417649c9c8ab05,Male,22,1,37,1,< 1 Year,No,33119,160,221,0
696e85197c417649c9c85ed5,Female,20,1,47,0,< 1 Year,Yes,25380,160,171,0
696e85197c417649c9c8853f,Female,29,1,21,1,< 1 Year,No,29086,152,80,0
696e85197c417649c9c8cd15,Male,27,1,20,1,< 1 Year,No,2630,26,285,0
696e85197c417649c9c8ce53,Female,23,1,2,0,< 1 Year,Yes,2630,26,158,0
696e85197c417649c9c8695a,Female,55,1,8,1,1-2 Year,No,31842,124,161,0
696e85197c417649c9c8cb82,Female,24,1,41,1,< 1 Year,No,23847,152,93,0
696e85197c417649c9c8aaa5,Male,60,1,35,1,1-2 Year,No,34175,124,217,0
696e85197c417649c9c88f0c,Male,39,1,8,0,1-2 Year,Yes,24238,157,298,1
696e85197c417649c9c89990,Male,24,1,46,1,< 1 Year,No,28920,160,290,0
696e85197c417649c9c8c34b,Male,45,1,48,0,> 2 Years,Yes,2630,26,263,0
696e85197c417649c9c8f4ab,Female,26,1,28,1,< 1 Year,No,27402,152,65,0
696e85197c417649c9c8d08b,Female,77,1,28,0,> 2 Years,Yes,36106,26,133,1
696e85197c417649c9c8b0f7,Female,22,1,15,1,< 1 Year,No,32901,152,251,0
696e85197c417649c9c8fd05,Male,50,1,2,1,1-2 Year,No,39895,124,189,0
696e85197c417649c9c8abee,Female,27,1,15,1,< 1 Year,No,20655,152,48,0
696e85197c417649c9c8bc40,Male,41,1,13,1,1-2 Year,No,26915,26,119,0
696e85197c417649c9c87cae,Male,26,1,16,0,< 1 Year,No,2630,152,189,0
696e85197c417649c9c8c377,Male,29,1,36,1,< 1 Year,No,39287,152,186,0
696e85197c417649c9c8f51f,Male,25,1,41,1,< 1 Year,No,35615,152,295,0
696e85197c417649c9c86716,Female,24,1,29,1,< 1 Year,No,35086,152,249,0
696e85197c417649c9c8e00e,Female,36,1,28,0,1-2 Year,No,40128,26,235,1
696e85197c417649c9c89b58,Male,66,1,7,1,1-2 Year,No,2630,124,298,0
696e85197c417649c9c8e517,Female,25,1,30,1,< 1 Year,No,35216,152,63,0
696e85197c417649c9c8635c,Female,27,1,3,1,< 1 Year,No,2630,152,83,0
696e85197c417649c9c8bf72,Male,25,1,29,1,< 1 Year,No,32599,152,276,0
696e85197c417649c9c8fa19,Female,28,1,24,1,< 1 Year,No,27172,124,195,0
696e85197c417649c9c8879b,Female,23,1,46,1,< 1 Year,No,2630,152,158,0
696e85197c417649c9c87804,Male,37,1,28,1,1-2 Year,No,45395,122,43,0
696e85197c417649c9c887c5,Male,79,1,6,1,1-2 Year,No,2630,26,87,0
696e85197c417649c9c8aba2,Female,31,1,27,0,< 1 Year,Yes,28028,160,147,0
696e85197c417649c9c89c8c,Male,67,1,28,0,1-2 Year,Yes,55409,125,160,0
696e85197c417649c9c8dbc1,Female,40,1,18,0,1-2 Year,Yes,2630,157,277,0
696e85197c417649c9c8a081,Female,25,1,41,1,< 1 Year,No,25213,152,117,0
696e85197c417649c9c8d4e0,Male,22,1,28,1,1-2 Year,Yes,54279,124,273,0
